dataset_type,dataset_file,episode_id,scene_id,instruction
val,val_mini.json,58,106366386_174226770,Move the phone from the coffee table to the dining table in the dining room.
val,val_mini.json,59,106366386_174226770,"Take the spatula, bowls, and sushi mat from the kitchen to the dining room table."
val,val_mini.json,60,106366386_174226770,"Move the sushi mat, ramekin, and spoon from the dining room table to the entryway table."
val,val_mini.json,61,106366386_174226770,"Help me set up a sushi bar in the dining room. Place the sushi mat, spatula, and bowl on the table."
val,val_mini.json,62,106366386_174226770,"Move the candle, vase, and plant from the coffee table to the dining table."
val,val_mini.json,63,106366386_174226770,"Help me set up a tea party in the dining room. Move the kettle, spatula, and teapot from the kitchen to the dining table."
val,val_mini.json,64,106366386_174226770,Swap the toy vehicle and toy construction set to new chests of drawers in the bedroom.
val,val_mini.json,65,106366386_174226770,Help me move the sushi mat and toy vehicle from the living room to the entryway.
val,val_mini.json,66,106366386_174226770,Can you help me move the candle from the table to the couch? Also let's place the cushion from the couch on the living room table.
val,val_mini.json,67,106366386_174226770,"Help me move the toy vehicle, toy construction set, and toy bee all to the same chest of drawers in the bedroom."
val,val_mini.json,68,106366386_174226770,Put the toy fire truck and toy fruits in another chest of drawers in the bedroom together.
val,val_mini.json,69,106366386_174226770,"We should clean up. Let's group the toy fire truck, toy animal, and stuffed toy together on one matching chest of drawers in the bedroom."
val,val_mini.json,70,106366386_174226770,Move the toy vehicle and toy animal to the chair in the living room.
val,val_mini.json,71,106366386_174226770,"Help me move the toy fire truck, toy animals, and stuffed toy from the bedroom to the closet chest of drawers."
val,val_mini.json,72,106366386_174226770,Move all the ramekins and potatoes from the counter to the table in the living room.
val,val_mini.json,73,106366386_174226770,Move the toy fire truck and the stuffed toys to new chest of drawers. Move the ball to another chest of drawers.
val,val_mini.json,74,106366386_174226770,Take the phone from the living room and put it on the bedside table.
val,val_mini.json,75,106366386_174226770,Move the stuffed toy and toy vehicle to the couch.
val,val_mini.json,76,106366386_174226770,Help me organize the toys in the bedroom. Move the toy fire truck to the chest of drawers where the toy animal started. Put the toy animal and the ball in the chest of drawers where the toy fire truck was.
val,val_mini.json,77,106366386_174226770,Move the stuffed toys from the chair in the bedroom to the stools in the kitchen.
val,val_mini.json,78,106366386_174226770,Put the toy food and the toy fire truck on the other chest of drawers in the bedroom.
val,val_mini.json,79,106366386_174226770,Move the toy fire truck to the chest of drawers. Put the toy food items in a new chest of drawers. Place the stuffed toy on the bed.
val,val_mini.json,80,106366386_174226770,Move the kettle and potato from the counter to the stool in the kitchen.
val,val_mini.json,81,106366386_174226770,Move the stuffed toy and toy pineapple from the dining room to the living room. Place them on a chair.
val,val_mini.json,82,106366386_174226770,"Move the phone, watch, and credit card from the living room table to the bedroom table."
val,val_mini.json,83,106366386_174226770,"Help me tidy up the bedroom and kitchen. Put both stuffed toys in a new chest of drawers, the toy airplane in a new chest of drawers, the pan in another cabinet, and the apple on the living room table."
val,val_mini.json,84,106366386_174226770,"Take the kettle, potato, and spatula to the bedroom and put them on the bedside table."
val,val_mini.json,85,106366410_174226806,"Help me clean my workstation. Let's start by moving the laptop, monitor stand, credit card, and mouse pad to the living room."
val,val_mini.json,86,106366410_174226806,"Put the laptop, credit card, scissors, and toy animal back on the table in the bedroom."
val,val_mini.json,87,106366410_174226806,"Put the picture frame, plant saucer, and candle back on the coffee table."
val,val_mini.json,88,106366410_174226806,"Help me tidy up the office. Put the monitor stand, laptop, credit card, and mouse pad on the chair."
val,val_mini.json,89,106366410_174226806,Organize the office. Place the battery charger and credit card back on the chair.
val,val_mini.json,90,106366410_174226806,"Help me tidy up the office and living room. Put all the toy food and candle holder on the other table in the living room, and the toy construction set, casserole, and tennis racquet on the table in the gym?"
val,val_mini.json,91,106366410_174226806,"I'll be re-organizing the office. Let's move the laptop, credit card, tray, sushi mat, and electronic cable to the living room for now."
val,val_mini.json,92,106366410_174226806,Help me prepare the living room for a dinner party. Move the cellphone to the living room table. Put the toy fire truck and candle holder on the other living room tables.
val,val_mini.json,93,106366410_174226806,Help me tidy up the house. Put the toy vehicles on the bedroom table. Put the toy animals inside the other chest. Move the lamp to another living room table.
val,val_mini.json,94,106366410_174226806,"Help me set the table for dinner in the living room. Move the plate, bowl, and picture frame from the coffee table to another table."
val,val_mini.json,95,106366410_174226806,"Help me clean up the table for dinner in the dining room. Place a spoon, a fork, and a toy fire truck in the cabinet."
val,val_mini.json,96,106366410_174226806,"Set a living room table for dinner. Place a bowl, spoon, fork, and plate on the table."
val,val_mini.json,97,106366410_174226806,"Help me tidy up the bedroom. Move the phone, credit card, and scissors to top of the drawers. Leave the toy animal on the bed."
val,val_mini.json,98,106366410_174226806,"Help me clean my home office. Let's start by moving the laptop, monitor stand, and credit card to the living room couch."
val,val_mini.json,99,106366410_174226806,Help me prepare the dining table. Place the laptop and two credit cards on the office table. Put the tray and the sushi mat on the dining table.
val,val_mini.json,100,106366410_174226806,"Help me setup my home office. Move the old laptop, monitor stand, and credit card to the bench in the living room."
val,val_mini.json,101,106366410_174226806,Bring me the laptop from the living room to the office.
val,val_mini.json,102,106366410_174226806,Help me move a lamp and a plant from the living room to the bedroom. Put the lamp on the bedside table and the plant there too.
val,val_mini.json,103,106366410_174226806,Place the cushion on the workout table.
val,val_mini.json,104,106366410_174226806,Move the laptop and laptop cover from the table in the living room to the table in the dining room.
val,val_mini.json,105,106366410_174226806,Bring all the forks from the cabinet in the kitchen to the dining room and place them on the table.
val,val_mini.json,106,106366410_174226806,Help me move the laptop and lamp from the bed to the night stand in the bedroom.
